2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017907, userId=1161, saveTime='1768975604714', username='dev b_cella3_taiwan_testing0030', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0030', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_READING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='561', screenY='420', clientX='561', clientY='299', windowInnerWidth='1280', windowInnerHeight='631', screenWidth='1280', screenHeight='800', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017908, userId=1161, saveTime='1768975604730', username='dev b_cella3_taiwan_testing0030', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0030', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_READING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='562', screenY='419', clientX='562', clientY='298', windowInnerWidth='1280', windowInnerHeight='631', screenWidth='1280', screenHeight='800', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017909, userId=1161, saveTime='1768975604865', username='dev b_cella3_taiwan_testing0030', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0030', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_READING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='562', screenY='419', clientX='562', clientY='298', windowInnerWidth='1280', windowInnerHeight='631', screenWidth='1280', screenHeight='800', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017910, userId=1161, saveTime='1768975604957', username='dev b_cella3_taiwan_testing0030', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0030', source='EXTRA', pageEvent='MOUSE_CLICK', targetObject='P#yui_3_17_2_1_1768975560096_139', instantEvent='BODY_CLICK_READING', actionLabel='READING', subActionLabel='RELEVANT_READING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='562', screenY='419', clientX='562', clientY='298', windowInnerWidth='1280', windowInnerHeight='631', screenWidth='1280', screenHeight='800', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017911, userId=1177, saveTime='1768975622546', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#topofscroll', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='106', screenY='-828', clientX='1243', clientY='101', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017912, userId=1177, saveTime='1768975622647', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='HEADER#page-header', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='336', screenY='-803', clientX='1473', clientY='126', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017913, userId=1177, saveTime='1768975622747', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#page', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='487', screenY='-776', clientX='1624', clientY='153', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017914, userId=1177, saveTime='1768975622847', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#page', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='518', screenY='-770', clientX='1655', clientY='159', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017915, userId=1177, saveTime='1768975622946', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#page', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='652', screenY='-756', clientX='1789', clientY='173', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017916, userId=1177, saveTime='1768975623046', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#page', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='669', screenY='-753', clientX='1806', clientY='176', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017917, userId=1177, saveTime='1768975623146', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#page', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='702', screenY='-751', clientX='1839', clientY='178', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
